bits,key,plaintext,ciphertext
BITS_192,000000000000000000000400000000000000000000000000,00000000000000000000000000000000,0d1b7815f62d8c6db79e9755eb5cc047
BITS_192,000000000000000000000200000000000000000000000000,00000000000000000000000000000000,3b8da219500f670d2d32c753f613e646
BITS_192,000000000000000000000100000000000000000000000000,00000000000000000000000000000000,dc16f91f486975c2762aaef8e4c66543
BITS_192,000000000000000000000080000000000000000000000000,00000000000000000000000000000000,7cc222b3c5866ac0f27a60c9d9713981
BITS_192,000000000000000000000040000000000000000000000000,00000000000000000000000000000000,b7f625fc185b3acef820af59570370fd
BITS_192,000000000000000000000020000000000000000000000000,00000000000000000000000000000000,8aa59ea7476afe267d7745a2a5e1d0cb
BITS_192,000000000000000000000010000000000000000000000000,00000000000000000000000000000000,ddb9e4aa397029e10ed5f1984513280b
BITS_192,000000000000000000000008000000000000000000000000,00000000000000000000000000000000,c92b81f3061a4abc6c35d1b0af2ba410
BITS_192,000000000000000000000004000000000000000000000000,00000000000000000000000000000000,05f510ba96377001a23093980c02fbcd
BITS_192,000000000000000000000002000000000000000000000000,00000000000000000000000000000000,a22d14ebc78b338735ca0aad155b0114
BITS_192,000000000000000000000001000000000000000000000000,00000000000000000000000000000000,c562318b01d5235ccd4dc3d3a8b10da0
BITS_192,000000000000000000000000800000000000000000000000,00000000000000000000000000000000,fa248caa2f7c4b029054a31917be9b47
BITS_192,000000000000000000000000400000000000000000000000,00000000000000000000000000000000,fcc4e2e3c6e5db8decbf2493e3a52b9a
BITS_192,000000000000000000000000200000000000000000000000,00000000000000000000000000000000,c5d23718f33adc9f8b3b35263e47248a
BITS_192,000000000000000000000000100000000000000000000000,00000000000000000000000000000000,773e59c9ca8efd081e1cfd4f3df4bc16
BITS_192,000000000000000000000000080000000000000000000000,00000000000000000000000000000000,9a5e5ab516ecea600952d25684dff5e9
BITS_192,000000000000000000000000040000000000000000000000,00000000000000000000000000000000,4eb9b9cc17e48f68423c884d64091022
BITS_192,000000000000000000000000020000000000000000000000,00000000000000000000000000000000,0ccd75beca8406ebf53cb0abb1b46b23
BITS_192,000000000000000000000000010000000000000000000000,00000000000000000000000000000000,0242108dabd2ed9886e8abd70aa97b29
BITS_192,000000000000000000000000008000000000000000000000,00000000000000000000000000000000,c52a6eb2958c995465c4f870f1a8269e
BITS_192,000000000000000000000000004000000000000000000000,00000000000000000000000000000000,5fd2c7f3c81b013b96ec3acbb0688175
BITS_192,000000000000000000000000002000000000000000000000,00000000000000000000000000000000,1e63a0b10b0293a8572fd7749acb9a53
BITS_192,000000000000000000000000001000000000000000000000,00000000000000000000000000000000,9e1d466fa752c13af4296cffb8566db2
BITS_192,000000000000000000000000000800000000000000000000,00000000000000000000000000000000,ba1a69d7ad2869734a4954553d4ef249
BITS_192,000000000000000000000000000400000000000000000000,00000000000000000000000000000000,ec2e7d615474b0b08d47afcbe4fd8402
BITS_192,000000000000000000000000000200000000000000000000,00000000000000000000000000000000,5c295aa2183b5fb9498094db774244d1
BITS_192,000000000000000000000000000100000000000000000000,00000000000000000000000000000000,1c5a17d1be0d9edcf339db3d2631f236
BITS_192,000000000000000000000000000080000000000000000000,00000000000000000000000000000000,cf6e9758b39149e3e29fb66cd58d0976
BITS_192,000000000000000000000000000040000000000000000000,00000000000000000000000000000000,4f3ff2cab95f678d85207691bfdab811
BITS_192,000000000000000000000000000020000000000000000000,00000000000000000000000000000000,463f1fcdf4a918300a93d7bed72f788b
BITS_192,000000000000000000000000000010000000000000000000,00000000000000000000000000000000,ca5c88802cf0520c6521b106f4a58977
BITS_192,000000000000000000000000000008000000000000000000,00000000000000000000000000000000,95c83d16f101b16e82d9df9108a6805a
BITS_192,000000000000000000000000000004000000000000000000,00000000000000000000000000000000,f98e0be43f35a4cd52f93fd0877c1638
BITS_192,000000000000000000000000000002000000000000000000,00000000000000000000000000000000,3b0d41f3a12de6bdacfca225f1344d77
BITS_192,000000000000000000000000000001000000000000000000,00000000000000000000000000000000,bcb6197992a90a62497b53ec8e7e5857
BITS_192,000000000000000000000000000000800000000000000000,00000000000000000000000000000000,9ca86b881701310c33f6cb2911ed777e
BITS_192,000000000000000000000000000000400000000000000000,00000000000000000000000000000000,ddf4ebc89b16643e7b4f0b43ab3fc443
BITS_192,000000000000000000000000000000200000000000000000,00000000000000000000000000000000,650aa74cdf7c5e92720e02a87eca8fb2
BITS_192,000000000000000000000000000000100000000000000000,00000000000000000000000000000000,f44e947b2a18f15189884e55eac372cd
BITS_192,000000000000000000000000000000080000000000000000,00000000000000000000000000000000,a4cc79ab8f6aba941d400b45c32da248
BITS_192,000000000000000000000000000000040000000000000000,00000000000000000000000000000000,3c49ee1d3e4d8fd1e5ce9c793511f2e7
BITS_192,000000000000000000000000000000020000000000000000,00000000000000000000000000000000,49199a91a32424357890f5c8e08e168c
BITS_192,000000000000000000000000000000010000000000000000,00000000000000000000000000000000,438ebcc76304c4231dcdbdf85a876a85
BITS_192,000000000000000000000000000000008000000000000000,00000000000000000000000000000000,dd04c176440bbc6686c90aee775bd368
BITS_192,000000000000000000000000000000004000000000000000,00000000000000000000000000000000,1dbae21df9d10630d8e9ba704aa3a6e2
BITS_192,000000000000000000000000000000002000000000000000,00000000000000000000000000000000,f46b5df361ff1a58ad233a2884e9b73b
BITS_192,000000000000000000000000000000001000000000000000,00000000000000000000000000000000,dbd49c75b6cca6ccef0423ff3941922a
BITS_192,000000000000000000000000000000000800000000000000,00000000000000000000000000000000,2c62774d20d574a487057a24280ebbc9
BITS_192,000000000000000000000000000000000400000000000000,00000000000000000000000000000000,a6e24fff68df51b5613692d4098f7e22
BITS_192,000000000000000000000000000000000200000000000000,00000000000000000000000000000000,a961b427d5fcd129ee29830dbd2952dd
BITS_192,000000000000000000000000000000000100000000000000,00000000000000000000000000000000,7f637c136f8a57358dd5229b5e3bc38c
BITS_192,000000000000000000000000000000000080000000000000,00000000000000000000000000000000,6fc5a39b35d2ef01b808e20c05db9dde
BITS_192,000000000000000000000000000000000040000000000000,00000000000000000000000000000000,95e085e82a0883c8f6c1c83d6f4df270
BITS_192,000000000000000000000000000000000020000000000000,00000000000000000000000000000000,bdee30731d4cd3593e46d9a8222485cc
BITS_192,000000000000000000000000000000000010000000000000,00000000000000000000000000000000,508b5bb4ecce303014d5a9abb47dd30d
BITS_192,000000000000000000000000000000000008000000000000,00000000000000000000000000000000,047832614b07aeabc28a39d5e72007c9
BITS_192,000000000000000000000000000000000004000000000000,00000000000000000000000000000000,c1d4b662ee239a6db9262b23c561b677
BITS_192,000000000000000000000000000000000002000000000000,00000000000000000000000000000000,e567714df47d43f1505d318c8d553062
BITS_192,000000000000000000000000000000000001000000000000,00000000000000000000000000000000,cdf70f29afd13ec6820d2c126d053dc4
BITS_192,000000000000000000000000000000000000800000000000,00000000000000000000000000000000,182f2fd0adc68d8dc72b08ac17e642c1
BITS_192,000000000000000000000000000000000000400000000000,00000000000000000000000000000000,5daa43afbcd59026c0c410072a263673
BITS_192,000000000000000000000000000000000000200000000000,00000000000000000000000000000000,e0c6dd7a8971a7d21afae153f115d658
BITS_192,000000000000000000000000000000000000100000000000,00000000000000000000000000000000,4ed2daa970922690d8cdf6cdfda2e8d3
BITS_192,000000000000000000000000000000000000080000000000,00000000000000000000000000000000,c1f929b679e007b1ddbbe896ce91c8c5
BITS_192,000000000000000000000000000000000000040000000000,00000000000000000000000000000000,2323f5569ba740e14e05e0fb0914ce44
BITS_192,000000000000000000000000000000000000020000000000,00000000000000000000000000000000,875afce0522e00712ab29e0e77ba57d2
BITS_192,000000000000000000000000000000000000010000000000,00000000000000000000000000000000,a6185ecbdefeb900335bab38d95d7583
BITS_192,000000000000000000000000000000000000008000000000,00000000000000000000000000000000,1331b89b377ea2a88a181907300bc50c
BITS_192,000000000000000000000000000000000000004000000000,00000000000000000000000000000000,fc9d177c5b5d072e041d6c2f9ee6b536
BITS_192,000000000000000000000000000000000000002000000000,00000000000000000000000000000000,5bce1ea4fd0cc1ede325dceb55790565
BITS_192,000000000000000000000000000000000000001000000000,00000000000000000000000000000000,937fe02d20fcb72f0f57201012b88ba4
BITS_192,000000000000000000000000000000000000000800000000,00000000000000000000000000000000,5280e7768e573dc74db90abdc10422fe
BITS_192,000000000000000000000000000000000000000400000000,00000000000000000000000000000000,0995e2d8e83c853c58ecf916e8067c3a
BITS_192,000000000000000000000000000000000000000200000000,00000000000000000000000000000000,98df44d404b5bd54ca5d55d08e7f1b12
BITS_192,000000000000000000000000000000000000000100000000,00000000000000000000000000000000,9fd5f1165cd60fa5229cf03080428664
BITS_192,000000000000000000000000000000000000000080000000,00000000000000000000000000000000,b4ae95212e3e8ffd6b27d4f0cc079cca
BITS_192,000000000000000000000000000000000000000040000000,00000000000000000000000000000000,878bd051874ab0bac12ea94c60cc2671
BITS_192,000000000000000000000000000000000000000020000000,00000000000000000000000000000000,3b0f2ef2a0849425063f49e65df4d3ab
BITS_192,000000000000000000000000000000000000000010000000,00000000000000000000000000000000,07d4297668485ebbf0f9266c203407e2
BITS_192,000000000000000000000000000000000000000008000000,00000000000000000000000000000000,c2ecfb79c073bd453bdd2323c77ff80d
BITS_192,000000000000000000000000000000000000000004000000,00000000000000000000000000000000,5173b04fc7c211ca17161164b79d0ae7
BITS_192,000000000000000000000000000000000000000002000000,00000000000000000000000000000000,5135a445a721783aacd06930d39f72c4
BITS_192,000000000000000000000000000000000000000001000000,00000000000000000000000000000000,a511e849b1b75dc94b1d73d957b53d78
BITS_192,000000000000000000000000000000000000000000800000,00000000000000000000000000000000,42312b67f192d72b73689c712d60eab7
BITS_192,000000000000000000000000000000000000000000400000,00000000000000000000000000000000,30c89a160855bc3f339a170b715dd482
BITS_192,000000000000000000000000000000000000000000200000,00000000000000000000000000000000,8dc19a7a97319a3309b98797a59954fa
BITS_192,000000000000000000000000000000000000000000100000,00000000000000000000000000000000,d0aa5a8b9dff98e18281e5ff20cca3de
BITS_192,000000000000000000000000000000000000000000080000,00000000000000000000000000000000,afa70ef4b45ea22e90108b834019120a
BITS_192,000000000000000000000000000000000000000000040000,00000000000000000000000000000000,2801c6a5c0547cb988a2137a559d12b0
BITS_192,000000000000000000000000000000000000000000020000,00000000000000000000000000000000,d791f5709d4afe0642955f1b072f144e
BITS_192,000000000000000000000000000000000000000000010000,00000000000000000000000000000000,35bb50e6d59a693709de9b88cc8581f6
BITS_192,000000000000000000000000000000000000000000008000,00000000000000000000000000000000,9b58cc95279539c1af0bbc274a62f5c8
BITS_192,000000000000000000000000000000000000000000004000,00000000000000000000000000000000,f51803ff4ea1b0f0aff1c68c5c98cb3a
BITS_192,000000000000000000000000000000000000000000002000,00000000000000000000000000000000,975b5309f1d3ace9ba08b3d2d3fcb43e
BITS_192,000000000000000000000000000000000000000000001000,00000000000000000000000000000000,d53cd9381ea85b0c106c22da611f7336
BITS_192,000000000000000000000000000000000000000000000800,00000000000000000000000000000000,393270b47546f1bfe35690accac0febd
BITS_192,000000000000000000000000000000000000000000000400,00000000000000000000000000000000,53e21284948996fc03ed9bcc34b45b61
BITS_192,000000000000000000000000000000000000000000000200,00000000000000000000000000000000,ad9ca2740670da740c75703a8859382b
BITS_192,000000000000000000000000000000000000000000000100,00000000000000000000000000000000,ac9c2960e3061e56d8b9a1cdd3eed010
BITS_192,000000000000000000000000000000000000000000000080,00000000000000000000000000000000,e5f68b122d15823f131dea0468977d70
BITS_192,000000000000000000000000000000000000000000000040,00000000000000000000000000000000,7eb7c6460fe9885bc96afd4d4b65e90e
BITS_192,000000000000000000000000000000000000000000000020,00000000000000000000000000000000,409147483adc22592ca41224d35bb323
BITS_192,000000000000000000000000000000000000000000000010,00000000000000000000000000000000,ab61745316651f61f4e2cc1dfbf8135c
BITS_192,000000000000000000000000000000000000000000000008,00000000000000000000000000000000,88977ead91ecf9c83f33ebe41fb7410c
BITS_192,000000000000000000000000000000000000000000000004,00000000000000000000000000000000,9dc923136a1882d73cb412c986103481
BITS_192,000000000000000000000000000000000000000000000002,00000000000000000000000000000000,9914219ed77b8fa772b4b8c53f9ad2fc
BITS_192,000000000000000000000000000000000000000000000001,00000000000000000000000000000000,b9a0fa2324625650a2052d691e7de9c3
BITS_192,000000000000000000000000000000000000000000000000,80000000000000000000000000000000,a600b72aac4dfb5271dc45f563fae428
BITS_192,000000000000000000000000000000000000000000000000,40000000000000000000000000000000,a7b1d7cbfbab741b41744ff9100529b4
BITS_192,000000000000000000000000000000000000000000000000,20000000000000000000000000000000,d9aaaa866bab0d68affc39cf9888b8c6
BITS_192,000000000000000000000000000000000000000000000000,10000000000000000000000000000000,32b0048a204036e1b45de285e87e57b8
BITS_192,000000000000000000000000000000000000000000000000,08000000000000000000000000000000,7267fee7e04aceb47c8fcc4096720484
BITS_192,000000000000000000000000000000000000000000000000,04000000000000000000000000000000,ff0c22f756c2f5ebdc6610f085d74383
BITS_192,000000000000000000000000000000000000000000000000,02000000000000000000000000000000,a6264fbcb2926c6181aa6f5551244b2f
BITS_192,000000000000000000000000000000000000000000000000,01000000000000000000000000000000,d3a5b8fb3cbaa98419d394bb4c66b9d7
BITS_192,000000000000000000000000000000000000000000000000,00800000000000000000000000000000,f9fe5d1ba274021f041023cd9ac20399
BITS_192,000000000000000000000000000000000000000000000000,00400000000000000000000000000000,7307f7debbefd911b0b590a0667e093d
BITS_192,000000000000000000000000000000000000000000000000,00200000000000000000000000000000,4d8a3b987a1e66e72b3ffa520ddd57bb
BITS_192,000000000000000000000000000000000000000000000000,00100000000000000000000000000000,0f444c0a7334947dbcb43d72f897e72f
BITS_192,000000000000000000000000000000000000000000000000,00080000000000000000000000000000,448f29b848d7cfda617d8a64ac518b0c
BITS_192,000000000000000000000000000000000000000000000000,00040000000000000000000000000000,261b4ea7cd31f46c4fbf684395ed7fb8
BITS_192,000000000000000000000000000000000000000000000000,00020000000000000000000000000000,25fa5ad347c57047749b15b97fe8abe6
BITS_192,000000000000000000000000000000000000000000000000,00010000000000000000000000000000,f7e13200eba3f6e8e9f37b092b907961
BITS_192,000000000000000000000000000000000000000000000000,00008000000000000000000000000000,9c934b121791b35afe509a0d5a04bbf2
BITS_192,000000000000000000000000000000000000000000000000,00004000000000000000000000000000,3c0f9d40f9608091cdfd831dd6d215ea
BITS_192,000000000000000000000000000000000000000000000000,00002000000000000000000000000000,97d7d2af2f635d43e536e0a5aa18c61e
BITS_192,000000000000000000000000000000000000000000000000,00001000000000000000000000000000,1e41eb291c07ecf0908d49a9cbfab57e
BITS_192,000000000000000000000000000000000000000000000000,00000800000000000000000000000000,c9cceb56af06c494582f2c966eeefd07
BITS_192,000000000000000000000000000000000000000000000000,00000400000000000000000000000000,4b21e0d2942ccd21501f698aca866bd0
BITS_192,000000000000000000000000000000000000000000000000,00000200000000000000000000000000,ba0dc6acc50486ad389ef65b5677de19
BITS_192,000000000000000000000000000000000000000000000000,00000100000000000000000000000000,eb80de49f3d5605d9c3ce426ec80fafd
BITS_192,000000000000000000000000000000000000000000000000,00000080000000000000000000000000,d6984153bf67512062f876966bd190f3
BITS_192,000000000000000000000000000000000000000000000000,00000040000000000000000000000000,ac789910f3458d59c5090be936c6682a
BITS_192,000000000000000000000000000000000000000000000000,00000020000000000000000000000000,5d64a268407f791dbdafd0e5c6399a64
BITS_192,000000000000000000000000000000000000000000000000,00000010000000000000000000000000,2b4f25ac69ba3ad941bbd4e1ecc75e79
BITS_192,000000000000000000000000000000000000000000000000,00000008000000000000000000000000,fb943544937f3a34dfa0548c0257ce53
BITS_192,000000000000000000000000000000000000000000000000,00000004000000000000000000000000,125a04339b61fa79fa3757576ec4faa1
BITS_192,000000000000000000000000000000000000000000000000,00000002000000000000000000000000,160b88277ac4c81603bd37eca4fd73dc
BITS_192,000000000000000000000000000000000000000000000000,00000001000000000000000000000000,4d65b09355f893e26c85e85955767604
BITS_192,000000000000000000000000000000000000000000000000,00000000800000000000000000000000,1ee56a4ab4811dc3b17401cbaa8f5a15
BITS_192,000000000000000000000000000000000000000000000000,00000000400000000000000000000000,6214728772dbd2cda3124ba8ba2abf38
BITS_192,000000000000000000000000000000000000000000000000,00000000200000000000000000000000,328b60edd6fd150934a30100286e07b5
BITS_192,000000000000000000000000000000000000000000000000,00000000100000000000000000000000,2c976b076409056ea7489c7658bb34b9
BITS_192,000000000000000000000000000000000000000000000000,00000000080000000000000000000000,d592ebba861bbcc369da99f832b0a773
BITS_192,000000000000000000000000000000000000000000000000,00000000040000000000000000000000,e6f48fb373724153fffc51758527c6e8
BITS_192,000000000000000000000000000000000000000000000000,00000000020000000000000000000000,6c397b0bf5992740bd6a787f16bd511c
BITS_192,000000000000000000000000000000000000000000000000,00000000010000000000000000000000,2ca57fee77351e747799c8855780c63f
BITS_192,000000000000000000000000000000000000000000000000,00000000008000000000000000000000,194c42aa377d361bbdf283693171ffdb
BITS_192,000000000000000000000000000000000000000000000000,00000000004000000000000000000000,61832d4c637cce219d2fbb36acf7992e
BITS_192,000000000000000000000000000000000000000000000000,00000000002000000000000000000000,945d2b20b9fd48f1961d04dbba1708b5
BITS_192,000000000000000000000000000000000000000000000000,00000000001000000000000000000000,ec152810aa2771aa5e871949bf12b6f1
BITS_192,000000000000000000000000000000000000000000000000,00000000000800000000000000000000,e87712941a7ee80510d53509311196b7
BITS_192,000000000000000000000000000000000000000000000000,00000000000400000000000000000000,776820a0500f2d90d4df36f50c395674
BITS_192,000000000000000000000000000000000000000000000000,00000000000200000000000000000000,64958db0758c1e80fcfcbb9fc6195e6d
BITS_192,000000000000000000000000000000000000000000000000,00000000000100000000000000000000,37f27d1d918d463b0668a470de898ab9
BITS_192,000000000000000000000000000000000000000000000000,00000000000080000000000000000000,aa71549a4b290289c7060d76ff5a20bc
BITS_192,000000000000000000000000000000000000000000000000,00000000000040000000000000000000,95ef0c6213eb7cf56186d76bfa617174
BITS_192,000000000000000000000000000000000000000000000000,00000000000020000000000000000000,2f6a4bd794419f9f34cfd0fed825b6cd
BITS_192,000000000000000000000000000000000000000000000000,00000000000010000000000000000000,882c2b9e19854367479f0ee25d086f4e
BITS_192,000000000000000000000000000000000000000000000000,00000000000008000000000000000000,d246fd18c625c1846741544ec4ce60b6
BITS_192,000000000000000000000000000000000000000000000000,00000000000004000000000000000000,9eaf5a8c5673be9f488d5c7b6521bd8c
BITS_192,000000000000000000000000000000000000000000000000,00000000000002000000000000000000,9e7a685f738cb391fae6ed184087630c
BITS_192,000000000000000000000000000000000000000000000000,00000000000001000000000000000000,5e0ac39e49825b2424c7263aa8824232
BITS_192,000000000000000000000000000000000000000000000000,00000000000000800000000000000000,0b06c4805e20bc990e601e5610a1bead
BITS_192,000000000000000000000000000000000000000000000000,00000000000000400000000000000000,78a99615e809ca88f6f6c6e9afa532ff
BITS_192,000000000000000000000000000000000000000000000000,00000000000000200000000000000000,9acf5cc740aa37663000c89c5f8ee8d8
BITS_192,000000000000000000000000000000000000000000000000,00000000000000100000000000000000,35d76eba8f59ca6a78fc2942ac5f7f43
BITS_192,000000000000000000000000000000000000000000000000,00000000000000080000000000000000,39ad4c9ae2b4d46ef693303b54b53546
BITS_192,000000000000000000000000000000000000000000000000,00000000000000040000000000000000,ea0833009c96171eaa2bfdef50dee473
BITS_192,000000000000000000000000000000000000000000000000,00000000000000020000000000000000,868a8e86f525e50d3ff33a094a3ae119
BITS_192,000000000000000000000000000000000000000000000000,00000000000000010000000000000000,3dbb9a366a2a3a660f027191b3613b95
BITS_192,000000000000000000000000000000000000000000000000,00000000000000008000000000000000,e4cde1fc6d811cdc25328cdac8d0ad2b
BITS_192,000000000000000000000000000000000000000000000000,00000000000000004000000000000000,332010fb6e39f82f00dc1ff6b6f8cfe6
BITS_192,000000000000000000000000000000000000000000000000,00000000000000002000000000000000,00293bfe5bb3da2d3652d4e06ee361b2
BITS_192,000000000000000000000000000000000000000000000000,00000000000000001000000000000000,9bc99b26e0114669efe218bf014a15aa
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000800000000000000,43c358b6dab480d0eaeb96dce57e5b85
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000400000000000000,9842333b8e9fcec35a8779ccca7d025a
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000200000000000000,5a47529db0d103dcc34d2add3a19c53f
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000100000000000000,8f705a89d4c6ee7e27a14792ec49b652
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000080000000000000,6d4b9905f05096b23d6c13565588f012
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000040000000000000,23ddd34e8598f013c0559b3312341dba
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000020000000000000,7b5ae9f49acc68f2feecb2823c3868a9
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000010000000000000,09f8eed21eb8ee33c02b90637ef24e6b
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000008000000000000,00a2e8db0417f61eaabad6e9bf13e4bc
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000004000000000000,cf5db5aa31599eedb5a3143e08d23672
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000002000000000000,e09b69b9c0e3365c0eda54ab3310a5ac
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000001000000000000,33650f826366aec9a09d7d038708737d
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000800000000000,e84a1ee9a00ba66952b24a6e6ad0c002
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000400000000000,11b1e0969380a0a24e876d6470872796
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000200000000000,d88fca95fa29c35fdcd9467715f102d7
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000100000000000,a78b86ef0e6959c08f70c810af8e99cd
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000080000000000,a83e4f27e34360c8033cbc304ebbdf0c
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000040000000000,0aa5b4f05a0b42358abf19f6e55f66d2
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000020000000000,5c2ac2588982e3cce99994101fc0a21a
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000010000000000,60a3e107674a0b7f7b931c6ec35bc747
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000008000000000,123d266844dfff63da93c4d806325660
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000004000000000,08170908422dcb46eeb046f3d7e4ae3a
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000002000000000,13754d93dc4807807a9535388553fb47
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000001000000000,dfa9741dd3883e39fed5716a706a65ec
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000800000000,ca5c3dca7be84dcbe33bf5238ea3f4b0
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000400000000,6ebeed89b297d6918fa5ceab7a0e985e
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000200000000,3f79ab2119debcc44675e340c25b7d85
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000100000000,a7739de45e6051ebbdc2f0365859bee0
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000080000000,cea0c2b3c653b7553605baccfdd62df8
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000040000000,7f9742eee96193ca8981739712f73045
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000020000000,f0103101f4ec92c0cb48145ff34cf51f
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000010000000,55a8a3b02951558f343c160e7f86288d
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000008000000,3f9206db4f3083e8f6eec33cfe2c1bbf
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000004000000,f012723b2f08a28a5e24bb959fa5efdd
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000002000000,1a28919db3ab4a53d5a0e1e566982df7
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000001000000,e17c960b43b7e926c83df749c6a5532f
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000000800000,16df63cfb77d31cc782c0ed3190136ad
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000000400000,1643d697ac4075ec6fe609472fa4c678
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000000200000,ad76bf6119ffc36369980d3466cf6570
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000000100000,554e53f64d99f89a5baa7fd5b70e0bd1
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000000080000,bdc10ff10fa5e3a41b096c870666decb
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000000040000,6b12e2408646228502972ea7580b05e1
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000000020000,b9583810806d5a491b2f69fff2d2a327
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000000010000,e8e9f4a50b834ddef307503aecd8a3bc
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000000008000,d7f4a1c7f7954e789bd61007866ffa80
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000000004000,953d7d0fd6ddd25ca25fa23c9322339f
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000000002000,cd4e607b4324cec7372de19cea5aef78
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000000001000,9b5c29709e0f0e586383eab29e884009
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000000000800,28b822b70e7430e44182c2bbaed4d88d
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000000000400,d2325af7325642138c355bc4acaf938f
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000000000200,f4d1a000ec3a370b5a6386355cee010c
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000000000100,f9d198d9fdc650afa72320ad4826506b
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000000000080,5024595beb4daa2239d495bb023757ea
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000000000040,8a6cda8f518ca2fb0a860c5567c60104
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000000000020,d6d90c40b07164436453e8312a633109
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000000000010,3e73330ae10df1b8b81d9ca72221e192
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000000000008,5029ae60bf118aa69e47b235c3551490
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000000000004,7299f32614ea0bd98d2375ca643ec47f
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000000000002,df4a7b804a4d3a13113529c509f8baf6
BITS_192,000000000000000000000000000000000000000000000000,00000000000000000000000000000001,3efc3791618b7d832bfa6ae030c09122
BITS_256,0000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,8f5fbd0510d15fa893fa3fda6e857ec2
BITS_256,0123456789abcdef0112233445566778899aabbccddeeff01032547698badcfe,02132435465768798a9bacbdcedfe0f1,c8241816f0d7e48920ad16a1674e5d48
BITS_256,8000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,5172978a58543de597060983fd799f1b
BITS_256,4000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,0f86aece7ace09a8eac0345c935be91a
BITS_256,2000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,8c8d6acdb23ae4b5bee4e2c15273286f
BITS_256,1000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,11395d4bfe4c8258979ee2bf2d24dff4
BITS_256,0800000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,d50183337fd8b3faef06c78b2ecfc40f
BITS_256,0400000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,f3969970b4e37d9ffd9bd886200d7c0f
